crop,ton/ha_yield,rainfall,pesticides_tonnes,temperature
Soybeans,0.7624,812.0,42482.56,25.76
Soybeans,0.7624,817.0,42482.56,26.55
Soybeans,0.7624,829.0,42482.56,26.63
Soybeans,0.7624,729.0,42482.56,26.7
Soybeans,0.7624,688.0,42482.56,27.67
Soybeans,0.7624,754.0,42482.56,26.15
Soybeans,0.7624,817.0,42482.56,27.03
Soybeans,0.7624,696.0,42482.56,26.12
Soybeans,0.7624,728.0,42482.56,24.91
Soybeans,0.7624,781.0,42482.56,26.75
Soybeans,0.7624,836.0,42482.56,26.63
Soybeans,0.7624,839.0,42482.56,26.06
Soybeans,0.7624,801.0,42482.56,25.58
Soybeans,0.7624,652.0,42482.56,27.15
Soybeans,0.7624,727.0,42482.56,25.07
Soybeans,0.7624,655.0,42482.56,27.35
Soybeans,0.7624,681.0,42482.56,27.35
Soybeans,0.7624,756.0,42482.56,26.49
Sweet potatoes,8.5694,1157.0,42482.56,26.66
Sweet potatoes,8.5694,1150.0,42482.56,27.72
Sweet potatoes,8.5694,1098.0,42482.56,26.79
Sweet potatoes,8.5694,1214.0,42482.56,24.91
Sweet potatoes,8.5694,1086.0,42482.56,25.76
Sweet potatoes,8.5694,1149.0,42482.56,26.55
Sweet potatoes,8.5694,1159.0,42482.56,26.63
Sweet potatoes,8.5694,1109.0,42482.56,26.7
Sweet potatoes,8.5694,1031.0,42482.56,27.67
Sweet potatoes,8.5694,1102.0,42482.56,26.15
Sweet potatoes,8.5694,1212.0,42482.56,27.03
Sweet potatoes,8.5694,1220.0,42482.56,26.12
Sweet potatoes,8.5694,1158.0,42482.56,24.91
Sweet potatoes,8.5694,1076.0,42482.56,26.75
Sweet potatoes,8.5694,1034.0,42482.56,26.63
Sweet potatoes,8.5694,1145.0,42482.56,26.06
Sweet potatoes,8.5694,1185.0,42482.56,25.58
Sweet potatoes,8.5694,1138.0,42482.56,27.15
Sweet potatoes,8.5694,1092.0,42482.56,25.07
Sweet potatoes,8.5694,1121.0,42482.56,27.35
Sweet potatoes,8.5694,1053.0,42482.56,27.35
Sweet potatoes,8.5694,1129.0,42482.56,26.49
Wheat,2.7621,795.0,42482.56,26.66
Wheat,2.7621,720.0,42482.56,27.72
Wheat,2.7621,652.0,42482.56,26.79
Wheat,2.7621,844.0,42482.56,24.91
Wheat,2.7621,727.0,42482.56,25.76
Wheat,2.7621,695.0,42482.56,26.55
Wheat,2.7621,662.0,42482.56,26.63
Wheat,2.7621,831.0,42482.56,26.7
Wheat,2.7621,813.0,42482.56,27.67
Wheat,2.7621,694.0,42482.56,26.15
Wheat,2.7621,729.0,42482.56,27.03
Wheat,2.7621,691.0,42482.56,26.12
Wheat,2.7621,697.0,42482.56,24.91
Wheat,2.7621,782.0,42482.56,26.75
Wheat,2.7621,709.0,42482.56,26.63
Wheat,2.7621,804.0,42482.56,26.06
Wheat,2.7621,702.0,42482.56,25.58
Wheat,2.7621,684.0,42482.56,27.15
Wheat,2.7621,694.0,42482.56,25.07
Wheat,2.7621,754.0,42482.56,27.35
Wheat,2.7621,720.0,42482.56,27.35
Wheat,2.7621,731.0,42482.56,26.49
Tapioca (Cassava),27.0436,1065.0,35113.0,26.11
Tapioca (Cassava),27.0436,1005.0,35113.0,27.63
Tapioca (Cassava),27.0436,1091.0,35113.0,26.25
Tapioca (Cassava),27.0436,1054.0,35113.0,24.85
Tapioca (Cassava),27.0436,1056.0,35113.0,25.25
Tapioca (Cassava),27.0436,993.0,35113.0,26.22
Tapioca (Cassava),27.0436,975.0,35113.0,26.24
Tapioca (Cassava),27.0436,1023.0,35113.0,26.63
Tapioca (Cassava),27.0436,1035.0,35113.0,27.23
Tapioca (Cassava),27.0436,995.0,35113.0,25.98
Tapioca (Cassava),27.0436,1008.0,35113.0,26.64
Tapioca (Cassava),27.0436,1056.0,35113.0,25.59
Tapioca (Cassava),27.0436,905.0,35113.0,24.85
Tapioca (Cassava),27.0436,1088.0,35113.0,26.41
Tapioca (Cassava),27.0436,994.0,35113.0,26.24
Tapioca (Cassava),27.0436,981.0,35113.0,25.69
Tapioca (Cassava),27.0436,970.0,35113.0,25.32
Tapioca (Cassava),27.0436,975.0,35113.0,27.16
Tapioca (Cassava),27.0436,1035.0,35113.0,24.69
Tapioca (Cassava),27.0436,1030.0,35113.0,27.29
Tapioca (Cassava),27.0436,1066.0,35113.0,27.29
Tapioca (Cassava),27.0436,1062.0,35113.0,25.95
Maize,1.9073,815.0,35113.0,26.11
Maize,1.9073,675.0,35113.0,27.63
Maize,1.9073,751.0,35113.0,26.25
Maize,1.9073,784.0,35113.0,24.85
Maize,1.9073,822.0,35113.0,25.25
Maize,1.9073,725.0,35113.0,26.22
Maize,1.9073,738.0,35113.0,26.24
Maize,1.9073,758.0,35113.0,26.63
Maize,1.9073,832.0,35113.0,27.23
Maize,1.9073,721.0,35113.0,25.98
Maize,1.9073,681.0,35113.0,26.64
Maize,1.9073,833.0,35113.0,25.59
Maize,1.9073,682.0,35113.0,24.85
Maize,1.9073,729.0,35113.0,26.41
Maize,1.9073,815.0,35113.0,26.24
Maize,1.9073,730.0,35113.0,25.69
Maize,1.9073,668.0,35113.0,25.32
Maize,1.9073,723.0,35113.0,27.16
Maize,1.9073,742.0,35113.0,24.69
Maize,1.9073,740.0,35113.0,27.29
Maize,1.9073,656.0,35113.0,27.29
Maize,1.9073,739.0,35113.0,25.95
Potatoes,18.8091,1502.0,35113.0,26.11
Potatoes,18.8091,1601.0,35113.0,27.63
Potatoes,18.8091,1684.0,35113.0,26.25
Potatoes,18.8091,1688.0,35113.0,24.85
Potatoes,18.8091,1572.0,35113.0,25.25
Potatoes,18.8091,1630.0,35113.0,26.22
Potatoes,18.8091,1602.0,35113.0,26.24
Potatoes,18.8091,1618.0,35113.0,26.63
Potatoes,18.8091,1631.0,35113.0,27.23
Potatoes,18.8091,1539.0,35113.0,25.98
Potatoes,18.8091,1554.0,35113.0,26.64
Potatoes,18.8091,1596.0,35113.0,25.59
Potatoes,18.8091,1666.0,35113.0,24.85
Potatoes,18.8091,1655.0,35113.0,26.41
Potatoes,18.8091,1582.0,35113.0,26.24
Potatoes,18.8091,1642.0,35113.0,25.69
Potatoes,18.8091,1511.0,35113.0,25.32
Potatoes,18.8091,1685.0,35113.0,27.16
Potatoes,18.8091,1510.0,35113.0,24.69
Potatoes,18.8091,1672.0,35113.0,27.29
Potatoes,18.8091,1521.0,35113.0,27.29
Potatoes,18.8091,1661.0,35113.0,25.95
Rice,2.9756,2275.0,35113.0,26.11
Rice,2.9756,2413.0,35113.0,27.63
Rice,2.9756,2445.0,35113.0,26.25
Rice,2.9756,2427.0,35113.0,24.85
Rice,2.9756,2384.0,35113.0,25.25
Rice,2.9756,2388.0,35113.0,26.22
Rice,2.9756,2445.0,35113.0,26.24
Rice,2.9756,2470.0,35113.0,26.63
Rice,2.9756,2340.0,35113.0,27.23
Rice,2.9756,2367.0,35113.0,25.98
Rice,2.9756,2365.0,35113.0,26.64
Rice,2.9756,2407.0,35113.0,25.59
Rice,2.9756,2283.0,35113.0,24.85
Rice,2.9756,2385.0,35113.0,26.41
Rice,2.9756,2421.0,35113.0,26.24
Rice,2.9756,2307.0,35113.0,25.69
Rice,2.9756,2310.0,35113.0,25.32
Rice,2.9756,2394.0,35113.0,27.16
Rice,2.9756,2393.0,35113.0,24.69
Rice,2.9756,2448.0,35113.0,27.29
Rice,2.9756,2388.0,35113.0,27.29
Rice,2.9756,2277.0,35113.0,25.95
Jowar,0.7161000000000001,420.0,35113.0,26.11
Jowar,0.7161000000000001,391.0,35113.0,27.63
Jowar,0.7161000000000001,433.0,35113.0,26.25
Jowar,0.7161000000000001,409.0,35113.0,24.85
Jowar,0.7161000000000001,356.0,35113.0,25.25
Jowar,0.7161000000000001,319.0,35113.0,26.22
Jowar,0.7161000000000001,349.0,35113.0,26.24
Jowar,0.7161000000000001,314.0,35113.0,26.63
Jowar,0.7161000000000001,336.0,35113.0,27.23
Jowar,0.7161000000000001,325.0,35113.0,25.98
Jowar,0.7161000000000001,389.0,35113.0,26.64
Jowar,0.7161000000000001,402.0,35113.0,25.59
Jowar,0.7161000000000001,498.0,35113.0,24.85
Jowar,0.7161000000000001,414.0,35113.0,26.41
Jowar,0.7161000000000001,310.0,35113.0,26.24
Jowar,0.7161000000000001,489.0,35113.0,25.69
Jowar,0.7161000000000001,330.0,35113.0,25.32
Jowar,0.7161000000000001,449.0,35113.0,27.16
Jowar,0.7161000000000001,425.0,35113.0,24.69
Jowar,0.7161000000000001,326.0,35113.0,27.29
Jowar,0.7161000000000001,364.0,35113.0,27.29
Jowar,0.7161000000000001,324.0,35113.0,25.95
Soybeans,0.9082,812.0,35113.0,26.11
Soybeans,0.9082,816.0,35113.0,27.63
Soybeans,0.9082,830.0,35113.0,26.25
Soybeans,0.9082,787.0,35113.0,24.85
Soybeans,0.9082,804.0,35113.0,25.25
Soybeans,0.9082,847.0,35113.0,26.22
Soybeans,0.9082,809.0,35113.0,26.24
Soybeans,0.9082,799.0,35113.0,26.63
Soybeans,0.9082,732.0,35113.0,27.23
Soybeans,0.9082,702.0,35113.0,25.98
Soybeans,0.9082,661.0,35113.0,26.64
Soybeans,0.9082,658.0,35113.0,25.59
Soybeans,0.9082,815.0,35113.0,24.85
Soybeans,0.9082,731.0,35113.0,26.41
Soybeans,0.9082,793.0,35113.0,26.24
Soybeans,0.9082,730.0,35113.0,25.69
Soybeans,0.9082,810.0,35113.0,25.32
Soybeans,0.9082,763.0,35113.0,27.16
Soybeans,0.9082,693.0,35113.0,24.69
Soybeans,0.9082,786.0,35113.0,27.29
Soybeans,0.9082,781.0,35113.0,27.29
Soybeans,0.9082,700.0,35113.0,25.95
Sweet potatoes,8.858799999999999,1109.0,35113.0,26.11
Sweet potatoes,8.858799999999999,1125.0,35113.0,27.63
Sweet potatoes,8.858799999999999,1062.0,35113.0,26.25
Sweet potatoes,8.858799999999999,1068.0,35113.0,24.85
Sweet potatoes,8.858799999999999,1155.0,35113.0,25.25
Sweet potatoes,8.858799999999999,1080.0,35113.0,26.22
Sweet potatoes,8.858799999999999,1212.0,35113.0,26.24
Sweet potatoes,8.858799999999999,1130.0,35113.0,26.63
Sweet potatoes,8.858799999999999,1127.0,35113.0,27.23
Sweet potatoes,8.858799999999999,1074.0,35113.0,25.98
Sweet potatoes,8.858799999999999,1224.0,35113.0,26.64
Sweet potatoes,8.858799999999999,1147.0,35113.0,25.59
Sweet potatoes,8.858799999999999,1182.0,35113.0,24.85
Sweet potatoes,8.858799999999999,1041.0,35113.0,26.41
Sweet potatoes,8.858799999999999,1180.0,35113.0,26.24
Sweet potatoes,8.858799999999999,1169.0,35113.0,25.69
Sweet potatoes,8.858799999999999,1138.0,35113.0,25.32
Sweet potatoes,8.858799999999999,1065.0,35113.0,27.16
Sweet potatoes,8.858799999999999,1204.0,35113.0,24.69
Sweet potatoes,8.858799999999999,1143.0,35113.0,27.29
Sweet potatoes,8.858799999999999,1077.0,35113.0,27.29
Sweet potatoes,8.858799999999999,1104.0,35113.0,25.95
Wheat,2.7132,740.0,35113.0,26.11
Wheat,2.7132,722.0,35113.0,27.63
Wheat,2.7132,687.0,35113.0,26.25
Wheat,2.7132,796.0,35113.0,24.85
Wheat,2.7132,820.0,35113.0,25.25
Wheat,2.7132,707.0,35113.0,26.22
Wheat,2.7132,678.0,35113.0,26.24
Wheat,2.7132,654.0,35113.0,26.63
Wheat,2.7132,672.0,35113.0,27.23
Wheat,2.7132,790.0,35113.0,25.98
Wheat,2.7132,677.0,35113.0,26.64
Wheat,2.7132,662.0,35113.0,25.59
Wheat,2.7132,819.0,35113.0,24.85
Wheat,2.7132,785.0,35113.0,26.41
Wheat,2.7132,677.0,35113.0,26.24
Wheat,2.7132,668.0,35113.0,25.69
Wheat,2.7132,751.0,35113.0,25.32
Wheat,2.7132,660.0,35113.0,27.16
Wheat,2.7132,723.0,35113.0,24.69
Wheat,2.7132,847.0,35113.0,27.29
Wheat,2.7132,819.0,35113.0,27.29
Wheat,2.7132,776.0,35113.0,25.95
Tapioca (Cassava),30.4978,990.0,35342.0,25.85
Tapioca (Cassava),30.4978,952.0,35342.0,26.83
Tapioca (Cassava),30.4978,943.0,35342.0,26.28
Tapioca (Cassava),30.4978,1003.0,35342.0,24.12
Tapioca (Cassava),30.4978,1081.0,35342.0,25.48
Tapioca (Cassava),30.4978,945.0,35342.0,25.82
Tapioca (Cassava),30.4978,989.0,35342.0,25.72
Tapioca (Cassava),30.4978,1090.0,35342.0,26.73
Tapioca (Cassava),30.4978,922.0,35342.0,27.49
Tapioca (Cassava),30.4978,1096.0,35342.0,25.4
Tapioca (Cassava),30.4978,943.0,35342.0,25.77
Tapioca (Cassava),30.4978,1048.0,35342.0,25.62
Tapioca (Cassava),30.4978,922.0,35342.0,24.12
Tapioca (Cassava),30.4978,991.0,35342.0,26.23
Tapioca (Cassava),30.4978,1083.0,35342.0,25.72
Tapioca (Cassava),30.4978,1071.0,35342.0,26.11
Tapioca (Cassava),30.4978,904.0,35342.0,25.09
Tapioca (Cassava),30.4978,933.0,35342.0,26.51
Tapioca (Cassava),30.4978,936.0,35342.0,25.07
Tapioca (Cassava),30.4978,1008.0,35342.0,26.72
Tapioca (Cassava),30.4978,950.0,35342.0,26.72
Tapioca (Cassava),30.4978,1012.0,35342.0,26.3
Maize,1.9385,800.0,35342.0,25.85
Maize,1.9385,657.0,35342.0,26.83
Maize,1.9385,737.0,35342.0,26.28
Maize,1.9385,703.0,35342.0,24.12
Maize,1.9385,732.0,35342.0,25.48
Maize,1.9385,653.0,35342.0,25.82
Maize,1.9385,829.0,35342.0,25.72
Maize,1.9385,704.0,35342.0,26.73
Maize,1.9385,796.0,35342.0,27.49
Maize,1.9385,807.0,35342.0,25.4
Maize,1.9385,728.0,35342.0,25.77
Maize,1.9385,683.0,35342.0,25.62
Maize,1.9385,822.0,35342.0,24.12
Maize,1.9385,771.0,35342.0,26.23
Maize,1.9385,767.0,35342.0,25.72
Maize,1.9385,814.0,35342.0,26.11
Maize,1.9385,787.0,35342.0,25.09
Maize,1.9385,657.0,35342.0,26.51
Maize,1.9385,849.0,35342.0,25.07
Maize,1.9385,827.0,35342.0,26.72
Maize,1.9385,766.0,35342.0,26.72
Maize,1.9385,757.0,35342.0,26.3
Potatoes,18.8908,1585.0,35342.0,25.85
Potatoes,18.8908,1612.0,35342.0,26.83
Potatoes,18.8908,1630.0,35342.0,26.28
Potatoes,18.8908,1644.0,35342.0,24.12
Potatoes,18.8908,1689.0,35342.0,25.48
Potatoes,18.8908,1513.0,35342.0,25.82
Potatoes,18.8908,1679.0,35342.0,25.72
Potatoes,18.8908,1596.0,35342.0,26.73
Potatoes,18.8908,1512.0,35342.0,27.49
Potatoes,18.8908,1620.0,35342.0,25.4
Potatoes,18.8908,1503.0,35342.0,25.77
Potatoes,18.8908,1669.0,35342.0,25.62
Potatoes,18.8908,1682.0,35342.0,24.12
Potatoes,18.8908,1619.0,35342.0,26.23
Potatoes,18.8908,1533.0,35342.0,25.72
Potatoes,18.8908,1658.0,35342.0,26.11
Potatoes,18.8908,1688.0,35342.0,25.09
Potatoes,18.8908,1688.0,35342.0,26.51
Potatoes,18.8908,1648.0,35342.0,25.07
Potatoes,18.8908,1519.0,35342.0,26.72
Potatoes,18.8908,1520.0,35342.0,26.72
Potatoes,18.8908,1656.0,35342.0,26.3
Rice,3.1537,2387.0,35342.0,25.85
Rice,3.1537,2410.0,35342.0,26.83
Rice,3.1537,2462.0,35342.0,26.28
Rice,3.1537,2314.0,35342.0,24.12
Rice,3.1537,2377.0,35342.0,25.48
Rice,3.1537,2448.0,35342.0,25.82
Rice,3.1537,2467.0,35342.0,25.72
Rice,3.1537,2374.0,35342.0,26.73
Rice,3.1537,2391.0,35342.0,27.49
Rice,3.1537,2412.0,35342.0,25.4
Rice,3.1537,2435.0,35342.0,25.77
Rice,3.1537,2368.0,35342.0,25.62
Rice,3.1537,2436.0,35342.0,24.12
Rice,3.1537,2279.0,35342.0,26.23
Rice,3.1537,2310.0,35342.0,25.72
Rice,3.1537,2351.0,35342.0,26.11
Rice,3.1537,2365.0,35342.0,25.09
Rice,3.1537,2332.0,35342.0,26.51
Rice,3.1537,2331.0,35342.0,25.07
Rice,3.1537,2357.0,35342.0,26.72
Rice,3.1537,2387.0,35342.0,26.72
Rice,3.1537,2349.0,35342.0,26.3
Jowar,0.7968,491.0,35342.0,25.85
Jowar,0.7968,351.0,35342.0,26.83
Jowar,0.7968,476.0,35342.0,26.28
Jowar,0.7968,380.0,35342.0,24.12
Jowar,0.7968,334.0,35342.0,25.48
Jowar,0.7968,421.0,35342.0,25.82
Jowar,0.7968,324.0,35342.0,25.72
Jowar,0.7968,492.0,35342.0,26.73
Jowar,0.7968,366.0,35342.0,27.49
Jowar,0.7968,323.0,35342.0,25.4
Jowar,0.7968,396.0,35342.0,25.77
Jowar,0.7968,452.0,35342.0,25.62
Jowar,0.7968,315.0,35342.0,24.12
Jowar,0.7968,398.0,35342.0,26.23
Jowar,0.7968,422.0,35342.0,25.72
Jowar,0.7968,372.0,35342.0,26.11
Jowar,0.7968,365.0,35342.0,25.09
Jowar,0.7968,310.0,35342.0,26.51
Jowar,0.7968,448.0,35342.0,25.07
Jowar,0.7968,304.0,35342.0,26.72
Jowar,0.7968,381.0,35342.0,26.72
Jowar,0.7968,421.0,35342.0,26.3
Soybeans,1.0734,788.0,35342.0,25.85
Soybeans,1.0734,767.0,35342.0,26.83
Soybeans,1.0734,806.0,35342.0,26.28
Soybeans,1.0734,691.0,35342.0,24.12
Soybeans,1.0734,651.0,35342.0,25.48
Soybeans,1.0734,713.0,35342.0,25.82
Soybeans,1.0734,777.0,35342.0,25.72
Soybeans,1.0734,788.0,35342.0,26.73
Soybeans,1.0734,692.0,35342.0,27.49
Soybeans,1.0734,738.0,35342.0,25.4
Soybeans,1.0734,660.0,35342.0,25.77
Soybeans,1.0734,792.0,35342.0,25.62
Soybeans,1.0734,739.0,35342.0,24.12
Soybeans,1.0734,813.0,35342.0,26.23
Soybeans,1.0734,784.0,35342.0,25.72
Soybeans,1.0734,749.0,35342.0,26.11
Soybeans,1.0734,721.0,35342.0,25.09
Soybeans,1.0734,798.0,35342.0,26.51
Soybeans,1.0734,849.0,35342.0,25.07
Soybeans,1.0734,675.0,35342.0,26.72
Soybeans,1.0734,815.0,35342.0,26.72
Soybeans,1.0734,820.0,35342.0,26.3
Sweet potatoes,8.847700000000001,1095.0,35342.0,25.85
Sweet potatoes,8.847700000000001,1082.0,35342.0,26.83
Sweet potatoes,8.847700000000001,1112.0,35342.0,26.28
Sweet potatoes,8.847700000000001,1191.0,35342.0,24.12
Sweet potatoes,8.847700000000001,1150.0,35342.0,25.48
Sweet potatoes,8.847700000000001,1190.0,35342.0,25.82
Sweet potatoes,8.847700000000001,1161.0,35342.0,25.72
Sweet potatoes,8.847700000000001,1130.0,35342.0,26.73
Sweet potatoes,8.847700000000001,1213.0,35342.0,27.49
Sweet potatoes,8.847700000000001,1027.0,35342.0,25.4
Sweet potatoes,8.847700000000001,1067.0,35342.0,25.77
Sweet potatoes,8.847700000000001,1088.0,35342.0,25.62
Sweet potatoes,8.847700000000001,1034.0,35342.0,24.12
Sweet potatoes,8.847700000000001,1191.0,35342.0,26.23
Sweet potatoes,8.847700000000001,1144.0,35342.0,25.72
Sweet potatoes,8.847700000000001,1097.0,35342.0,26.11
Sweet potatoes,8.847700000000001,1125.0,35342.0,25.09
Sweet potatoes,8.847700000000001,1194.0,35342.0,26.51
Sweet potatoes,8.847700000000001,1092.0,35342.0,25.07
Sweet potatoes,8.847700000000001,1145.0,35342.0,26.72
Sweet potatoes,8.847700000000001,1138.0,35342.0,26.72
Sweet potatoes,8.847700000000001,1029.0,35342.0,26.3
Wheat,2.6016,658.0,35342.0,25.85
Wheat,2.6016,693.0,35342.0,26.83
Wheat,2.6016,812.0,35342.0,26.28
Wheat,2.6016,828.0,35342.0,24.12
Wheat,2.6016,711.0,35342.0,25.48
Wheat,2.6016,848.0,35342.0,25.82
Wheat,2.6016,731.0,35342.0,25.72
Wheat,2.6016,834.0,35342.0,26.73
Wheat,2.6016,689.0,35342.0,27.49
Wheat,2.6016,804.0,35342.0,25.4
Wheat,2.6016,718.0,35342.0,25.77
Wheat,2.6016,840.0,35342.0,25.62
Wheat,2.6016,722.0,35342.0,24.12
Wheat,2.6016,839.0,35342.0,26.23
Wheat,2.6016,685.0,35342.0,25.72
Wheat,2.6016,775.0,35342.0,26.11
Wheat,2.6016,816.0,35342.0,25.09
Wheat,2.6016,682.0,35342.0,26.51
Wheat,2.6016,661.0,35342.0,25.07
Wheat,2.6016,664.0,35342.0,26.72
Wheat,2.6016,745.0,35342.0,26.72
Wheat,2.6016,727.0,35342.0,26.3
Tapioca (Cassava),32.1132,1072.0,37423.0,26.34
Tapioca (Cassava),32.1132,1079.0,37423.0,27.28
Tapioca (Cassava),32.1132,914.0,37423.0,26.39
Tapioca (Cassava),32.1132,942.0,37423.0,24.72
Tapioca (Cassava),32.1132,1095.0,37423.0,25.42
Tapioca (Cassava),32.1132,949.0,37423.0,26.04
Tapioca (Cassava),32.1132,1012.0,37423.0,26.37
Tapioca (Cassava),32.1132,1023.0,37423.0,26.99
Tapioca (Cassava),32.1132,1039.0,37423.0,27.47
Tapioca (Cassava),32.1132,1065.0,37423.0,25.78
Tapioca (Cassava),32.1132,1087.0,37423.0,26.43
Tapioca (Cassava),32.1132,1005.0,37423.0,25.85
Tapioca (Cassava),32.1132,1093.0,37423.0,24.72
Tapioca (Cassava),32.1132,1052.0,37423.0,26.37
Tapioca (Cassava),32.1132,939.0,37423.0,26.37
Tapioca (Cassava),32.1132,1011.0,37423.0,26.13
Tapioca (Cassava),32.1132,1056.0,37423.0,25.31
Tapioca (Cassava),32.1132,945.0,37423.0,26.94
Tapioca (Cassava),32.1132,1027.0,37423.0,24.98
Tapioca (Cassava),32.1132,923.0,37423.0,27.15
Tapioca (Cassava),32.1132,1021.0,37423.0,27.15
Tapioca (Cassava),32.1132,1002.0,37423.0,26.28
Maize,1.9125,788.0,37423.0,26.34
Maize,1.9125,738.0,37423.0,27.28
Maize,1.9125,785.0,37423.0,26.39
Maize,1.9125,670.0,37423.0,24.72
Maize,1.9125,705.0,37423.0,25.42
Maize,1.9125,778.0,37423.0,26.04
Maize,1.9125,732.0,37423.0,26.37
Maize,1.9125,737.0,37423.0,26.99
Maize,1.9125,801.0,37423.0,27.47
Maize,1.9125,751.0,37423.0,25.78
Maize,1.9125,844.0,37423.0,26.43
Maize,1.9125,838.0,37423.0,25.85
Maize,1.9125,689.0,37423.0,24.72
Maize,1.9125,809.0,37423.0,26.37
Maize,1.9125,746.0,37423.0,26.37
Maize,1.9125,765.0,37423.0,26.13
Maize,1.9125,764.0,37423.0,25.31
Maize,1.9125,697.0,37423.0,26.94
Maize,1.9125,713.0,37423.0,24.98
Maize,1.9125,688.0,37423.0,27.15
Maize,1.9125,812.0,37423.0,27.15
Maize,1.9125,816.0,37423.0,26.28
Potatoes,18.592,1547.0,37423.0,26.34
Potatoes,18.592,1607.0,37423.0,27.28
Potatoes,18.592,1559.0,37423.0,26.39
Potatoes,18.592,1669.0,37423.0,24.72
Potatoes,18.592,1644.0,37423.0,25.42
Potatoes,18.592,1623.0,37423.0,26.04
Potatoes,18.592,1529.0,37423.0,26.37
Potatoes,18.592,1612.0,37423.0,26.99
Potatoes,18.592,1649.0,37423.0,27.47
Potatoes,18.592,1547.0,37423.0,25.78
Potatoes,18.592,1511.0,37423.0,26.43
Potatoes,18.592,1537.0,37423.0,25.85
Potatoes,18.592,1645.0,37423.0,24.72
Potatoes,18.592,1539.0,37423.0,26.37
Potatoes,18.592,1568.0,37423.0,26.37
Potatoes,18.592,1609.0,37423.0,26.13
Potatoes,18.592,1622.0,37423.0,25.31
Potatoes,18.592,1511.0,37423.0,26.94
Potatoes,18.592,1553.0,37423.0,24.98
Potatoes,18.592,1561.0,37423.0,27.15
Potatoes,18.592,1576.0,37423.0,27.15
Potatoes,18.592,1677.0,37423.0,26.28
Rice,3.1759,2283.0,37423.0,26.34
Rice,3.1759,2369.0,37423.0,27.28
Rice,3.1759,2276.0,37423.0,26.39
Rice,3.1759,2345.0,37423.0,24.72
Rice,3.1759,2345.0,37423.0,25.42
Rice,3.1759,2283.0,37423.0,26.04
Rice,3.1759,2431.0,37423.0,26.37
Rice,3.1759,2456.0,37423.0,26.99
Rice,3.1759,2308.0,37423.0,27.47
Rice,3.1759,2441.0,37423.0,25.78
Rice,3.1759,2404.0,37423.0,26.43
Rice,3.1759,2295.0,37423.0,25.85
Rice,3.1759,2396.0,37423.0,24.72
Rice,3.1759,2355.0,37423.0,26.37
Rice,3.1759,2373.0,37423.0,26.37
Rice,3.1759,2432.0,37423.0,26.13
Rice,3.1759,2443.0,37423.0,25.31
Rice,3.1759,2344.0,37423.0,26.94
Rice,3.1759,2422.0,37423.0,24.98
Rice,3.1759,2392.0,37423.0,27.15
Rice,3.1759,2355.0,37423.0,27.15
Rice,3.1759,2282.0,37423.0,26.28
Jowar,0.8803,426.0,37423.0,26.34
Jowar,0.8803,384.0,37423.0,27.28
Jowar,0.8803,443.0,37423.0,26.39
Jowar,0.8803,464.0,37423.0,24.72
Jowar,0.8803,368.0,37423.0,25.42
Jowar,0.8803,428.0,37423.0,26.04
Jowar,0.8803,366.0,37423.0,26.37
Jowar,0.8803,305.0,37423.0,26.99
Jowar,0.8803,475.0,37423.0,27.47
Jowar,0.8803,330.0,37423.0,25.78
Jowar,0.8803,376.0,37423.0,26.43
Jowar,0.8803,408.0,37423.0,25.85
Jowar,0.8803,407.0,37423.0,24.72
Jowar,0.8803,397.0,37423.0,26.37
Jowar,0.8803,449.0,37423.0,26.37
Jowar,0.8803,385.0,37423.0,26.13
Jowar,0.8803,461.0,37423.0,25.31
Jowar,0.8803,440.0,37423.0,26.94
Jowar,0.8803,348.0,37423.0,24.98
Jowar,0.8803,497.0,37423.0,27.15
Jowar,0.8803,355.0,37423.0,27.15
Jowar,0.8803,380.0,37423.0,26.28
Soybeans,1.0628,837.0,37423.0,26.34
Soybeans,1.0628,796.0,37423.0,27.28
Soybeans,1.0628,742.0,37423.0,26.39
Soybeans,1.0628,675.0,37423.0,24.72
Soybeans,1.0628,816.0,37423.0,25.42
Soybeans,1.0628,824.0,37423.0,26.04
Soybeans,1.0628,656.0,37423.0,26.37
Soybeans,1.0628,663.0,37423.0,26.99
Soybeans,1.0628,807.0,37423.0,27.47
Soybeans,1.0628,797.0,37423.0,25.78
Soybeans,1.0628,740.0,37423.0,26.43
Soybeans,1.0628,751.0,37423.0,25.85
Soybeans,1.0628,846.0,37423.0,24.72
Soybeans,1.0628,739.0,37423.0,26.37
Soybeans,1.0628,841.0,37423.0,26.37
Soybeans,1.0628,802.0,37423.0,26.13
Soybeans,1.0628,795.0,37423.0,25.31
Soybeans,1.0628,836.0,37423.0,26.94
Soybeans,1.0628,762.0,37423.0,24.98
Soybeans,1.0628,657.0,37423.0,27.15
Soybeans,1.0628,767.0,37423.0,27.15
Soybeans,1.0628,794.0,37423.0,26.28
Sweet potatoes,8.684899999999999,1117.0,37423.0,26.34
Sweet potatoes,8.684899999999999,1216.0,37423.0,27.28
Sweet potatoes,8.684899999999999,1088.0,37423.0,26.39
Sweet potatoes,8.684899999999999,1211.0,37423.0,24.72
Sweet potatoes,8.684899999999999,1178.0,37423.0,25.42
Sweet potatoes,8.684899999999999,1063.0,37423.0,26.04
Sweet potatoes,8.684899999999999,1175.0,37423.0,26.37
Sweet potatoes,8.684899999999999,1137.0,37423.0,26.99
Sweet potatoes,8.684899999999999,1212.0,37423.0,27.47
